reg_name,risk_type,RiskType,CorrelationType,CorrelationSubType,FRTBBucketX,FRTBBucketY,Underlying1Name,Underlying1Value,Underlying2Name,Underlying2Value,Underlying3Name,Underlying3Value,Underlying4Name,Underlying4Value,CorrelationValueHigh,CorrelationValueMedium,CorrelationValueLow
d457,EQDelta,EQFRTBDELTA,GAMMA,1;1,1,1,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,1;2,1,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,1;3,1,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,1;4,1,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,1;5,1,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,1;6,1,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,1;7,1,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,1;8,1,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,1;9,1,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,1;10,1,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,1;11,1,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,1;12,1,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,1;13,1,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,2;1,2,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,2;2,2,2,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,2;3,2,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,2;4,2,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,2;5,2,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,2;6,2,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,2;7,2,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,2;8,2,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,2;9,2,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,2;10,2,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,2;11,2,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,2;12,2,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,2;13,2,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,3;1,3,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,3;2,3,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,3;3,3,3,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,3;4,3,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,3;5,3,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,3;6,3,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,3;7,3,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,3;8,3,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,3;9,3,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,3;10,3,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,3;11,3,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,3;12,3,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,3;13,3,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,4;1,4,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,4;2,4,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,4;3,4,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,4;4,4,4,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,4;5,4,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,4;6,4,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,4;7,4,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,4;8,4,8,,,,,,,,,0.1875,0.15,0.1125
