reg_name,risk_type,RWLabel,RiskWeightValue
d457,FXDelta,FXUnderlying,0.15
d457,FXDelta,FXLiquidCCY,0.106066017
d457,FXDelta,USDUSD,0
d457,FXDelta,EUREUR,0
crr2,FXDelta,FXUnderlying,0.15
crr2,FXDelta,FXLiquidCCY,0.106066017
crr2,FXDelta,HRKEUR,0.05
crr2,FXDelta,BGNEUR,0.05
crr2,FXDelta,DKKEUR,0.0225
crr2,FXDelta,EUREUR,0
crr2,FXDelta,USDUSD,0
d457,FXVega,FXUnderlying_0.5Y,1
d457,FXVega,FXUnderlying_1Y,1
d457,FXVega,FXUnderlying_3Y,1
d457,FXVega,FXUnderlying_5Y,1
d457,FXVega,FXUnderlying_10Y,1
crr2,FXVega,FXUnderlying_0.5Y,1
crr2,FXVega,FXUnderlying_1Y,1
crr2,FXVega,FXUnderlying_3Y,1
crr2,FXVega,FXUnderlying_5Y,1
crr2,FXVega,FXUnderlying_10Y,1
d457,FXGamma,USDUSD,0
d457,FXGamma,EUREUR,0
d457,FXGamma,FXUnderlying,0.15
d457,FXGamma,FXLiquidCCY,0.106066017
d457,FXGamma,HRKEUR,0.05
d457,FXGamma,BGNEUR,0.05
d457,FXGamma,DKKEUR,0.0225
crr2,FXGamma,HRKEUR,0.05
crr2,FXGamma,BGNEUR,0.05
crr2,FXGamma,DKKEUR,0.0225
crr2,FXGamma,EUREUR,0
crr2,FXGamma,USDUSD,0
crr2,FXGamma,FXUnderlying,0.15
crr2,FXGamma,FXLiquidCCY,0.106066017
d457,CMDelta,1,0.3
d457,CMDelta,2,0.35
d457,CMDelta,3,0.6
d457,CMDelta,4,0.8
d457,CMDelta,5,0.4
d457,CMDelta,6,0.45
d457,CMDelta,7,0.2
d457,CMDelta,8,0.35
d457,CMDelta,9,0.25
d457,CMDelta,10,0.35
d457,CMDelta,11,0.5
crr2,CMDelta,1,0.3
crr2,CMDelta,2,0.35
crr2,CMDelta,3,0.6
crr2,CMDelta,4,0.8
crr2,CMDelta,5,0.4
crr2,CMDelta,6,0.45
crr2,CMDelta,7,0.2
crr2,CMDelta,8,0.35
crr2,CMDelta,9,0.25
crr2,CMDelta,10,0.35
crr2,CMDelta,11,0.5
d457,CMVega,1_0.5Y,1
d457,CMVega,1_1Y,1
d457,CMVega,1_3Y,1
d457,CMVega,1_5Y,1
d457,CMVega,1_10Y,1
d457,CMVega,2_0.5Y,1
d457,CMVega,2_1Y,1
d457,CMVega,2_3Y,1
d457,CMVega,2_5Y,1
d457,CMVega,2_10Y,1
d457,CMVega,3_0.5Y,1
d457,CMVega,3_1Y,1
d457,CMVega,3_3Y,1
d457,CMVega,3_5Y,1
d457,CMVega,3_10Y,1
d457,CMVega,4_0.5Y,1
d457,CMVega,4_1Y,1
d457,CMVega,4_3Y,1
d457,CMVega,4_5Y,1
d457,CMVega,4_10Y,1
d457,CMVega,5_0.5Y,1
d457,CMVega,5_1Y,1
d457,CMVega,5_3Y,1
d457,CMVega,5_5Y,1
d457,CMVega,5_10Y,1
d457,CMVega,6_0.5Y,1
d457,CMVega,6_1Y,1
d457,CMVega,6_3Y,1
d457,CMVega,6_5Y,1
d457,CMVega,6_10Y,1
d457,CMVega,7_0.5Y,1
d457,CMVega,7_1Y,1
d457,CMVega,7_3Y,1
d457,CMVega,7_5Y,1
d457,CMVega,7_10Y,1
d457,CMVega,8_0.5Y,1
d457,CMVega,8_1Y,1
d457,CMVega,8_3Y,1
d457,CMVega,8_5Y,1
d457,CMVega,8_10Y,1
d457,CMVega,9_0.5Y,1
d457,CMVega,9_1Y,1
d457,CMVega,9_3Y,1
d457,CMVega,9_5Y,1
d457,CMVega,9_10Y,1
d457,CMVega,10_0.5Y,1
d457,CMVega,10_1Y,1
d457,CMVega,10_3Y,1
d457,CMVega,10_5Y,1
d457,CMVega,10_10Y,1
d457,CMVega,11_0.5Y,1
d457,CMVega,11_1Y,1
d457,CMVega,11_3Y,1
d457,CMVega,11_5Y,1
d457,CMVega,11_10Y,1
crr2,CMVega,1_0.5Y,1
crr2,CMVega,1_1Y,1
crr2,CMVega,1_3Y,1
crr2,CMVega,1_5Y,1
crr2,CMVega,1_10Y,1
crr2,CMVega,2_0.5Y,1
crr2,CMVega,2_1Y,1
crr2,CMVega,2_3Y,1
crr2,CMVega,2_5Y,1
crr2,CMVega,2_10Y,1
crr2,CMVega,3_0.5Y,1
crr2,CMVega,3_1Y,1
crr2,CMVega,3_3Y,1
crr2,CMVega,3_5Y,1
crr2,CMVega,3_10Y,1
crr2,CMVega,4_0.5Y,1
crr2,CMVega,4_1Y,1
crr2,CMVega,4_3Y,1
crr2,CMVega,4_5Y,1
crr2,CMVega,4_10Y,1
crr2,CMVega,5_0.5Y,1
crr2,CMVega,5_1Y,1
crr2,CMVega,5_3Y,1
crr2,CMVega,5_5Y,1
crr2,CMVega,5_10Y,1
crr2,CMVega,6_0.5Y,1
crr2,CMVega,6_1Y,1
crr2,CMVega,6_3Y,1
crr2,CMVega,6_5Y,1
crr2,CMVega,6_10Y,1
crr2,CMVega,7_0.5Y,1
crr2,CMVega,7_1Y,1
crr2,CMVega,7_3Y,1
crr2,CMVega,7_5Y,1
crr2,CMVega,7_10Y,1
crr2,CMVega,8_0.5Y,1
crr2,CMVega,8_1Y,1
crr2,CMVega,8_3Y,1
crr2,CMVega,8_5Y,1
crr2,CMVega,8_10Y,1
crr2,CMVega,9_0.5Y,1
crr2,CMVega,9_1Y,1
crr2,CMVega,9_3Y,1
crr2,CMVega,9_5Y,1
crr2,CMVega,9_10Y,1
crr2,CMVega,10_0.5Y,1
crr2,CMVega,10_1Y,1
crr2,CMVega,10_3Y,1
crr2,CMVega,10_5Y,1
crr2,CMVega,10_10Y,1
crr2,CMVega,11_0.5Y,1
crr2,CMVega,11_1Y,1
crr2,CMVega,11_3Y,1
crr2,CMVega,11_5Y,1
crr2,CMVega,11_10Y,1
d457,CMGamma,1,0.3
d457,CMGamma,2,0.35
d457,CMGamma,3,0.6
d457,CMGamma,4,0.8
d457,CMGamma,5,0.4
d457,CMGamma,6,0.45
d457,CMGamma,7,0.2
d457,CMGamma,8,0.35
d457,CMGamma,9,0.25
d457,CMGamma,10,0.35
d457,CMGamma,11,0.5
crr2,CMGamma,1,0.3
crr2,CMGamma,2,0.35
crr2,CMGamma,3,0.6
crr2,CMGamma,4,0.8
crr2,CMGamma,5,0.4
crr2,CMGamma,6,0.45
crr2,CMGamma,7,0.2
crr2,CMGamma,8,0.35
crr2,CMGamma,9,0.25
crr2,CMGamma,10,0.35
crr2,CMGamma,11,0.5
